Unnamed: 0,carat,cut,color,clarity,depth,table,x,y,z,price
14302,1.02,Very Good,D,IF,62.7,57.0,6.36,6.46,4.02,15306
5199,0.56,Ideal,E,SI1,62.7,57.0,5.23,5.27,3.29,1580
7151,0.9,Ideal,G,SI2,62.7,53.0,6.18,6.22,3.89,3805
6369,1.2,Premium,F,SI1,62.4,58.0,6.81,6.75,4.23,6250
24948,0.3,Ideal,G,VVS1,61.9,55.0,4.32,4.34,2.68,976
10677,1.52,Ideal,E,SI1,62.1,56.0,7.35,7.38,4.57,13280
2306,0.38,Good,E,IF,59.1,58.0,4.74,4.77,2.81,1318
8508,2.01,Good,I,VS2,64.3,60.0,7.91,7.86,5.07,11954
10393,1.25,Premium,J,VS1,62.0,58.0,6.89,6.92,4.28,5500
5376,1.08,Premium,F,SI2,62.7,58.0,6.53,6.49,4.08,3992
895,0.33,Ideal,G,IF,61.5,56.0,4.46,4.48,2.75,992
23670,0.3,Ideal,H,IF,61.8,57.0,4.31,4.36,2.68,764
1897,0.91,Good,E,SI2,63.1,61.0,6.04,6.14,3.84,3520
13327,0.5,Fair,F,I1,57.5,66.0,5.3,5.17,3.01,827
17456,1.01,Good,H,SI1,60.3,64.0,6.53,6.5,3.93,4642
25896,0.33,Very Good,E,SI1,63.4,55.0,4.4,4.37,2.78,743
8351,0.96,Very Good,D,SI2,60.2,63.0,6.36,6.3,3.81,3419
4549,0.9,Ideal,D,SI1,62.5,57.0,6.12,6.2,3.85,4579
14997,0.7,Very Good,J,VS2,58.2,60.0,5.86,5.9,3.42,1896
26820,0.38,Ideal,E,VVS2,60.9,56.0,4.71,4.68,2.06,1068
20331,1.01,Good,H,SI2,63.5,60.0,6.23,6.31,3.98,3971
7646,2.21,Ideal,G,SI2,61.9,55.0,8.4,8.36,5.19,18276
16534,0.35,Ideal,H,VVS1,61.7,56.0,4.55,4.53,2.8,1024
8900,1.01,Good,E,SI1,63.7,58.0,6.32,6.36,4.04,5132
7588,1.42,Very Good,G,VS1,62.7,55.0,7.11,7.17,4.48,11452
20509,0.32,Premium,H,VVS2,61.6,55.0,4.44,4.42,2.73,828
15221,0.32,Ideal,F,VVS1,61.7,56.0,4.37,4.42,2.71,809
22322,0.31,Ideal,F,VS1,62.1,56.0,4.32,4.35,2.69,680
7710,1.05,Premium,D,SI1,59.3,58.0,6.74,6.68,3.98,6174
10392,0.71,Premium,F,SI2,62.0,59.0,5.68,5.65,3.51,2343
7624,1.51,Premium,J,VVS2,62.6,59.0,7.31,7.33,4.58,8770
14530,0.32,Ideal,F,VS2,62.5,56.0,4.37,4.43,2.75,645
24903,1.29,Ideal,D,I1,61.3,56.0,7.05,6.99,4.3,5158
13,0.5,Good,E,VS1,61.1,58.2,5.08,5.12,3.11,1932
8337,0.32,Very Good,G,VS2,63.1,57.0,4.35,4.3,2.73,720
17257,1.21,Premium,H,VS2,58.8,59.0,7.01,6.98,4.11,6708
13374,0.3,Ideal,G,VVS1,60.4,58.0,4.36,4.38,2.64,747
16769,1.05,Very Good,G,VS1,62.3,56.0,6.45,6.51,4.04,7010
15202,0.41,Very Good,G,VS2,60.5,56.0,4.81,4.85,2.92,834
2893,1.31,Ideal,J,SI1,62.5,56.0,6.95,7.04,4.37,6337
1509,0.33,Ideal,G,SI2,61.7,55.0,4.46,4.48,2.76,463
3588,0.38,Ideal,I,SI1,61.9,54.0,4.64,4.67,2.88,593
5005,1.02,Very Good,J,SI1,61.4,58.0,6.47,6.5,3.98,4137
2057,0.4,Ideal,G,VVS1,61.7,57.0,4.71,4.74,2.91,1097
3774,1.74,Premium,G,VS1,61.7,58.0,7.78,7.69,4.77,17904
19868,0.9,Ideal,G,SI1,62.1,56.0,6.2,6.16,3.84,4088
20284,0.5,Ideal,F,VS2,62.9,55.0,5.12,5.08,3.21,1736
26118,0.52,Ideal,G,SI2,61.3,56.0,5.19,5.22,3.19,1150
14995,1.53,Ideal,G,SI2,62.5,57.0,7.39,7.32,4.6,9596
9558,1.07,Good,F,SI2,61.3,65.0,6.59,6.41,4.0,4446
19057,0.33,Ideal,G,VS1,61.9,56.0,4.44,4.48,2.76,666
5281,1.06,Ideal,G,VS2,61.9,55.0,6.54,6.57,4.06,6728
4592,1.02,Fair,I,SI2,66.2,57.0,6.34,6.26,4.17,3290
1046,1.24,Premium,I,SI1,60.4,58.0,7.02,6.95,4.22,5555
18512,0.3,Very Good,G,VVS1,61.1,57.0,4.33,4.37,2.66,680
2791,0.54,Ideal,E,SI1,61.3,56.0,5.22,5.25,3.21,1422
9895,0.52,Very Good,D,VS2,63.4,56.0,5.16,5.09,3.25,1828
1387,0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01,727
7657,0.41,Ideal,F,VVS1,60.3,56.0,4.8,4.85,2.91,1295
19616,1.18,Ideal,G,VVS1,61.1,57.0,6.78,6.84,4.16,9095
4871,1.05,Very Good,H,SI1,,56.0,6.51,6.47,4.1,5027
9958,1.65,Ideal,I,SI1,61.7,55.0,7.6,7.63,4.7,10365
1858,1.14,Ideal,I,SI2,62.1,55.0,6.71,6.72,4.17,4276
17834,1.13,Very Good,H,VS2,61.4,61.0,6.67,6.71,4.11,5548
17902,0.41,Ideal,F,VS1,61.3,57.0,4.79,4.77,2.93,1076
18099,0.31,Premium,H,VVS2,61.4,58.0,4.32,4.35,2.66,625
21880,1.15,Very Good,G,VVS2,63.2,58.0,6.68,6.61,4.2,9068
8755,0.94,Premium,E,SI2,62.4,58.0,6.33,6.26,3.93,4027
9835,2.18,Very Good,G,SI2,63.3,59.0,8.25,8.2,5.2,12377
10963,0.29,Ideal,G,IF,61.3,55.0,4.25,4.28,2.61,673
26039,0.3,Ideal,D,VS2,61.6,57.0,4.33,4.3,2.66,911
4577,0.38,Ideal,I,VS2,61.4,55.0,4.66,4.69,2.87,675
3698,0.53,Ideal,H,IF,62.0,54.0,5.22,5.27,3.25,1949
15519,1.0,Very Good,F,VS1,58.4,63.0,6.58,6.47,3.81,6098
14916,0.35,Ideal,H,VVS1,62.0,53.9,4.5,4.53,2.8,743
11126,0.31,Premium,G,VS1,59.9,59.0,4.44,4.41,2.65,770
9156,0.51,Premium,D,SI1,62.7,59.0,5.08,5.06,3.18,1574
23853,0.45,Ideal,H,SI1,61.6,56.0,4.94,4.96,3.05,923
1745,2.45,Ideal,F,SI2,62.0,55.0,8.67,8.64,5.36,16589
13372,0.32,Ideal,H,VVS2,61.4,54.0,4.4,4.43,2.71,628
2296,0.78,Premium,F,SI1,60.8,60.0,5.97,5.94,3.62,2826
6556,0.42,Premium,I,SI1,61.2,60.0,4.82,4.78,2.94,803
16427,0.39,Premium,E,VS2,61.4,58.0,4.73,4.68,2.89,951
13277,1.06,Ideal,H,SI2,60.9,56.0,6.58,6.63,4.02,4563
18305,0.34,Very Good,F,SI2,61.7,61.0,4.44,4.48,2.75,447
7032,0.41,Very Good,D,SI1,63.2,58.0,4.77,4.72,3.0,947
24424,1.5,Fair,H,VS1,61.7,60.0,7.37,7.27,4.52,11007
403,0.52,Very Good,G,SI1,61.7,57.0,5.13,5.16,3.17,1311
11460,1.02,Premium,F,SI2,59.9,62.0,6.53,6.5,3.9,4238
1507,0.32,Very Good,H,SI1,63.1,58.0,4.36,4.33,2.74,591
7575,0.4,Ideal,I,VVS2,62.0,56.0,4.74,4.77,2.95,807
7938,0.51,Ideal,G,VVS2,62.0,57.0,5.11,5.15,3.18,1877
17344,0.41,Ideal,D,VVS1,61.7,55.0,4.77,4.8,2.95,1376
18058,0.43,Ideal,I,VVS1,61.1,57.0,4.86,4.9,2.98,916
14643,0.91,Ideal,E,SI1,61.4,54.0,6.26,6.24,3.84,5252
3241,0.67,Good,F,VVS2,63.8,61.0,5.46,5.54,3.52,2398
11516,2.38,Premium,J,SI1,62.4,58.0,8.54,8.46,5.31,12364
383,0.38,Ideal,E,VVS2,62.0,57.0,4.64,4.69,2.89,1030
6116,0.91,Fair,H,SI2,61.3,67.0,6.24,6.19,3.81,2825
8009,0.83,Very Good,F,SI1,,58.0,5.97,6.01,3.71,3322
12350,1.01,Premium,H,SI2,61.9,61.0,6.34,6.29,3.91,3394
23645,0.48,Very Good,D,VVS2,59.5,57.0,5.16,5.12,3.06,2329
11804,1.21,Ideal,D,VS1,61.0,57.0,6.88,6.85,4.19,10335
24414,0.77,Fair,F,VS1,,57.0,5.66,5.76,3.82,3031
8116,0.8,Good,G,VS1,63.2,60.1,5.77,5.85,3.67,3283
375,1.39,Ideal,J,VS2,60.9,57.0,7.2,7.25,4.4,6831
16347,1.18,Ideal,J,VS1,61.7,56.0,6.79,6.82,4.2,5182
3188,1.05,Fair,I,I1,61.8,66.0,6.48,6.37,3.97,2396
15772,1.24,Premium,I,SI2,62.8,58.0,6.88,6.79,4.28,4375
23994,1.12,Premium,G,SI1,59.8,58.0,6.79,6.76,4.05,5329
20871,1.41,Ideal,J,SI1,62.3,55.0,7.18,7.21,4.48,6889
779,1.2,Ideal,G,VS1,62.6,54.3,6.76,6.8,4.25,8687
25851,2.03,Very Good,E,SI2,58.8,59.0,8.23,8.28,4.85,18115
6858,0.9,Good,H,SI2,62.7,64.0,6.09,6.0,3.79,2883
14490,0.9,Premium,D,SI1,61.2,60.0,6.19,6.14,3.77,4304
13248,0.3,Very Good,I,SI1,60.5,62.0,4.33,4.37,2.63,394
14921,1.0,Premium,E,VVS2,61.6,59.0,6.46,6.42,3.97,9050
811,0.37,Ideal,G,VS2,62.2,57.0,4.64,4.59,2.87,833
7407,0.51,Good,E,SI1,64.3,55.0,5.12,5.05,3.27,1624
7061,0.7,Premium,G,VS1,58.3,58.0,5.9,5.86,3.43,2459
8261,1.01,Premium,E,SI1,62.8,58.0,6.38,6.33,3.99,5741
14198,0.72,Ideal,E,VS1,61.9,55.0,5.74,5.77,3.56,3283
592,1.5,Premium,H,SI2,60.8,58.0,7.39,7.34,4.48,8148
17709,0.3,Ideal,G,SI2,62.1,58.0,4.27,4.3,2.66,422
25154,0.59,Very Good,E,VS2,60.6,60.0,5.44,5.49,3.31,2094
17136,1.61,Premium,D,SI2,61.3,58.0,7.56,7.49,4.61,10278
18942,1.04,Ideal,E,SI1,62.0,57.0,6.47,6.5,4.02,4530
23660,0.36,Ideal,D,SI1,62.7,57.0,4.54,4.59,2.86,663
16896,1.34,Ideal,H,VS2,62.1,57.0,7.0,7.05,4.36,8094
24263,0.3,Premium,E,SI1,61.3,60.0,4.28,4.24,2.61,675
18240,0.9,Very Good,E,SI1,61.7,58.0,6.15,6.2,3.81,4795
3587,1.02,Premium,D,I1,61.4,60.0,6.42,6.47,3.96,3769
1432,0.23,Very Good,D,VVS2,60.4,59.0,3.95,4.0,2.4,530
25104,0.91,Premium,H,SI2,62.7,58.0,6.14,6.17,3.86,3423
25778,0.9,Very Good,H,VVS2,62.4,58.0,6.12,6.15,3.83,4740
6735,0.31,Very Good,F,VS1,60.6,55.0,4.41,4.43,2.67,675
22020,0.3,Very Good,F,VS2,63.4,59.0,4.25,4.23,2.69,725
19942,1.15,Very Good,H,SI1,62.4,57.0,6.68,6.71,4.18,5270
24607,2.17,Premium,D,SI2,62.2,59.0,8.28,8.34,5.17,16472
6382,1.52,Premium,H,VVS2,62.8,57.0,7.38,7.27,4.6,12232
438,0.3,Ideal,E,SI2,62.1,54.0,4.32,4.35,2.69,401
11341,1.26,Premium,I,VS2,,58.0,6.88,6.94,4.31,6023
18434,0.32,Very Good,E,SI1,63.4,55.0,4.36,4.35,2.76,720
12634,2.0,Good,I,SI1,63.0,61.0,7.93,7.97,5.01,15072
14697,1.01,Ideal,I,SI2,61.9,55.0,6.45,6.38,3.97,3733
2056,0.4,Ideal,D,VVS1,60.3,57.0,4.81,4.78,2.89,1441
11,0.32,Ideal,E,VS2,61.6,56.0,4.4,4.43,2.72,637
9067,1.01,Ideal,J,SI2,61.9,55.0,6.5,6.43,4.01,4174
16056,0.34,Premium,I,SI1,62.7,58.0,4.4,4.43,2.77,447
25087,0.85,Premium,F,VVS2,61.2,60.0,6.1,6.13,3.74,4530
19915,0.53,Ideal,G,VS2,61.8,55.0,5.19,5.22,3.21,1577
18323,0.9,Ideal,H,VS1,60.9,56.0,6.25,6.27,3.81,5013
9199,0.71,Good,E,SI2,57.8,60.0,5.86,5.83,3.38,2215
25801,1.24,Premium,F,VVS2,62.0,55.0,6.95,6.88,4.29,11231
23138,0.31,Premium,E,VVS1,61.3,58.0,4.39,4.36,2.68,988
10753,1.59,Premium,J,VS2,62.6,59.0,7.43,7.45,4.66,7811
5775,0.5,Premium,F,SI1,60.1,59.0,5.17,5.14,3.1,1332
18703,0.87,Ideal,D,SI2,61.4,54.0,6.15,6.2,3.79,4012
20936,0.41,Ideal,G,IF,62.4,54.0,4.74,4.78,2.97,1367
3183,0.3,Premium,E,SI1,59.8,60.0,4.31,4.35,2.59,526
21754,0.23,Very Good,E,VVS1,62.1,58.0,3.9,3.93,2.43,530
4004,0.72,Premium,G,SI1,60.6,62.0,5.81,5.77,3.51,2246
13626,0.31,Very Good,E,SI1,60.1,61.0,4.35,4.4,2.63,544
22341,1.22,Ideal,H,VVS2,62.7,54.0,6.77,6.83,4.27,8014
26462,0.32,Ideal,E,VVS1,62.5,56.0,4.38,4.42,2.75,814
23592,0.71,Fair,D,SI1,65.1,59.0,5.59,5.56,3.63,2352
8370,0.71,Premium,D,SI1,60.9,59.0,5.72,5.71,3.48,2743
19687,0.43,Premium,D,SI2,60.7,58.0,4.85,4.91,2.96,716
11234,0.31,Premium,E,VVS1,61.8,59.0,4.33,4.31,2.67,1012
2660,1.01,Good,F,SI2,64.9,60.0,6.2,6.25,4.04,4140
18348,0.94,Good,I,SI2,63.8,60.0,6.21,6.14,3.94,3079
15834,0.31,Ideal,F,IF,61.1,55.0,4.41,4.43,2.7,901
26584,0.81,Premium,G,VS2,62.9,58.0,5.94,5.88,3.72,3193
15656,0.7,Ideal,H,SI1,60.6,57.0,5.73,5.78,3.49,1919
23745,0.28,Ideal,H,VS2,,54.0,4.2,4.22,2.63,467
24988,0.72,Ideal,F,VS2,62.0,57.0,5.77,5.72,3.56,2607
9465,0.71,Good,I,SI1,63.6,63.0,5.61,5.64,3.58,1651
4060,0.27,Very Good,F,VVS2,61.8,57.0,4.15,4.17,2.57,682
26046,0.3,Premium,E,VS2,62.6,62.0,4.25,4.21,2.65,788
11197,0.9,Ideal,G,SI2,62.8,54.0,6.11,6.15,3.85,3820
22086,0.71,Ideal,I,SI1,60.2,60.0,5.77,5.79,3.48,2319
15296,0.7,Premium,G,I1,59.7,59.0,5.76,5.57,3.39,1138
935,0.38,Ideal,D,VVS2,60.7,55.0,4.69,4.71,2.85,1289
17207,0.41,Very Good,H,SI2,61.5,59.0,4.8,4.82,2.96,593
10678,0.9,Premium,D,SI1,62.1,60.0,6.2,6.14,3.83,3812
15918,0.78,Very Good,E,VS2,61.7,58.0,5.9,5.93,3.65,3334
20948,0.9,Premium,H,VS2,61.8,58.0,6.12,6.17,3.8,4155
4087,2.02,Very Good,J,VS2,61.5,59.0,8.06,8.13,4.98,13564
21398,0.5,Ideal,D,VVS2,61.0,56.0,5.11,5.15,3.13,2272
12682,0.51,Very Good,H,VVS1,63.2,57.0,5.06,5.1,3.21,1744
26853,0.42,Ideal,D,VS2,61.2,56.0,4.8,4.84,2.95,1031
151,0.92,Very Good,E,VS1,60.9,61.0,6.22,6.25,3.8,5453
16994,0.9,Very Good,H,SI1,62.3,63.0,6.13,6.06,3.8,3387
24640,0.42,Very Good,D,VS2,60.7,60.0,4.79,4.83,2.92,910
3455,0.9,Very Good,F,SI1,62.7,59.0,6.12,6.16,3.85,4119
11779,1.21,Good,I,VS2,64.1,61.0,6.7,6.66,4.28,5028
6193,0.32,Ideal,I,VS2,63.0,57.0,4.37,4.33,2.74,576
18358,1.2,Good,I,SI1,65.0,59.0,6.51,6.57,4.25,5040
17763,0.52,Very Good,H,SI1,62.6,55.0,5.12,5.16,3.22,1111
22057,0.33,Very Good,G,VS2,59.4,61.0,4.49,4.53,2.68,579
734,2.1,Ideal,H,SI1,62.9,57.0,8.19,8.12,5.13,18648
5144,1.28,Very Good,F,SI1,63.0,56.0,6.9,7.03,4.39,6566
6792,0.77,Very Good,E,SI2,60.4,58.0,5.91,5.95,3.58,3002
5816,0.3,Ideal,F,IF,61.3,55.0,4.32,4.36,2.66,873
22266,2.52,Very Good,G,SI2,63.2,58.0,8.65,8.61,5.45,17689
15734,0.52,Very Good,E,VS2,62.8,55.0,5.11,5.15,3.22,1621
12332,0.26,Very Good,F,VVS1,62.0,59.0,4.08,4.15,2.55,597
6356,1.29,Very Good,J,SI1,61.2,58.0,6.97,7.02,4.28,5209
25810,0.74,Premium,D,SI1,62.4,59.0,5.73,5.8,3.6,3036
13890,0.51,Ideal,F,SI2,61.1,56.0,5.18,5.21,3.17,1139
23742,0.36,Good,H,VS2,63.5,54.0,4.55,4.59,2.9,568
160,0.31,Ideal,F,VS2,62.6,57.0,4.27,4.33,2.69,625
5359,0.66,Ideal,J,VS2,62.1,55.0,5.6,5.64,3.49,1316
24786,0.91,Very Good,G,SI2,60.4,61.0,6.21,6.28,3.77,3435
19117,0.72,Ideal,E,VS1,61.2,56.0,5.78,5.83,3.55,3409
19822,0.9,Good,E,SI1,58.3,61.0,6.24,6.29,3.65,4165
23497,0.55,Ideal,E,SI1,61.7,56.0,5.24,5.29,3.25,1551
15435,0.55,Ideal,F,VVS1,62.1,56.0,5.25,5.28,3.27,2359
24753,1.65,Ideal,D,SI2,61.5,56.0,7.63,7.69,4.71,10847
16559,0.32,Very Good,G,SI1,60.9,56.0,4.41,4.45,2.7,477
7810,0.52,Ideal,D,SI1,61.8,56.0,5.18,5.15,3.19,1605
24467,0.67,Ideal,G,VS2,62.5,56.0,5.64,5.56,3.5,2010
21382,1.51,Good,H,SI2,61.0,56.0,7.29,7.37,4.47,8243
26034,0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5,2527
4807,0.95,Very Good,E,SI1,61.6,56.0,6.31,6.36,3.9,4738
1204,0.42,Premium,F,IF,62.2,56.0,4.85,4.8,3.0,1389
12636,0.31,Ideal,E,SI1,62.1,55.0,4.33,4.36,2.7,516
25525,1.63,Very Good,I,SI1,62.0,54.0,7.6,7.67,4.73,9090
10787,1.02,Good,E,SI1,63.7,62.0,6.31,6.4,4.05,4443
1497,1.7,Ideal,J,VS1,60.9,58.0,7.73,7.68,4.69,10589
974,1.5,Good,G,SI1,59.7,65.0,7.46,7.34,4.42,9954
8643,1.51,Premium,D,VS2,60.2,59.0,7.43,7.33,4.44,14773
15254,0.71,Premium,F,VS2,,56.0,5.88,5.82,3.47,2840
605,1.01,Ideal,J,VS2,62.3,55.0,6.4,6.44,4.0,4425
24551,2.18,Very Good,E,I1,62.0,60.0,8.25,8.33,5.14,10340
4425,1.03,Ideal,H,SI1,62.0,56.0,6.43,6.5,4.01,4900
10044,0.34,Good,G,SI1,63.9,58.0,4.4,4.43,2.82,507
1717,1.02,Premium,H,SI2,62.5,54.0,6.44,6.4,4.01,4284
16081,0.32,Premium,G,SI1,62.5,58.0,4.4,4.43,2.76,477
10109,2.04,Ideal,I,SI1,60.2,56.0,8.19,8.26,4.95,16718
1479,0.35,Ideal,F,SI2,62.8,55.0,4.53,4.48,2.83,591
18960,0.52,Ideal,H,VS1,62.5,58.0,5.14,5.17,3.22,1582
18382,0.54,Good,H,VS1,63.2,58.0,5.12,5.16,3.25,1361
3572,1.3,Good,J,SI1,64.0,58.0,6.91,6.84,4.4,5242
5999,1.34,Ideal,I,VVS2,61.4,56.0,7.07,7.09,4.35,8079
12996,0.5,Premium,F,VVS2,62.3,58.0,5.11,5.06,3.17,2160
1088,2.29,Premium,H,VS2,61.6,60.0,8.45,8.43,5.2,17539
3212,2.09,Ideal,H,SI2,60.6,57.0,8.3,8.2,5.0,16703
22143,0.78,Very Good,I,SI2,,58.0,5.92,5.97,3.6,2271
24784,1.16,Ideal,D,SI2,62.1,54.0,6.79,6.74,4.2,5898
8840,1.09,Premium,D,SI2,62.2,59.0,6.49,6.46,4.03,4682
25988,0.31,Ideal,G,VS1,,55.0,4.35,4.33,2.71,802
12762,0.35,Ideal,G,VS1,60.6,56.0,4.57,4.6,2.78,706
23132,0.8,Ideal,E,SI1,61.9,55.0,5.94,5.98,3.69,4125
25776,0.54,Ideal,H,VVS1,61.2,57.0,5.25,5.21,3.2,1814
24110,1.01,Premium,H,VS2,60.6,60.0,6.51,6.49,3.94,5260
21303,0.23,Very Good,D,VS2,62.7,58.0,3.86,3.89,2.43,362
26677,0.7,Ideal,H,VS2,61.5,56.0,5.71,5.73,3.52,3038
944,2.01,Premium,I,VS2,62.8,58.0,8.01,7.94,5.01,16778
11281,0.57,Ideal,F,VS2,62.1,55.0,5.35,5.31,3.31,1760
13192,0.23,Good,E,VVS2,64.5,55.0,3.85,3.9,2.5,472
16612,0.52,Ideal,D,SI1,61.5,55.0,5.22,5.19,3.2,1720
24989,1.51,Fair,F,I1,67.8,59.0,7.09,7.0,4.78,3734
21057,1.06,Ideal,H,SI2,60.4,57.0,6.64,6.58,3.99,3799
18734,0.71,Ideal,F,VS1,61.9,56.0,5.69,5.72,3.53,3710
18043,1.33,Premium,G,VS1,62.7,58.0,7.01,6.96,4.38,9876
19714,0.52,Very Good,I,SI1,62.5,59.0,5.06,5.12,3.18,978
5447,0.8,Premium,G,VS2,59.6,59.0,6.09,6.0,3.6,3136
6450,1.3,Ideal,F,SI2,62.2,56.0,6.96,7.0,4.34,6442
11961,0.51,Ideal,H,VS1,62.7,54.0,5.12,5.15,3.22,1438
20391,1.09,Premium,J,VS1,59.3,57.0,6.79,6.74,4.01,4303
12081,0.31,Premium,H,VVS1,61.9,58.0,4.34,4.32,2.68,907
9549,1.7,Premium,I,VS2,62.0,59.0,7.6,7.55,4.7,10929
10919,1.25,Premium,H,SI2,61.2,62.0,6.95,6.84,4.22,5740
12655,0.35,Good,G,SI1,,56.0,4.46,4.5,2.84,522
18759,0.81,Ideal,E,SI2,61.4,57.0,6.0,5.97,3.68,2673
1243,0.71,Premium,F,SI2,60.2,60.0,5.8,5.77,3.48,2331
4504,0.33,Ideal,H,SI1,63.0,57.0,4.41,4.39,2.77,610
5664,0.41,Very Good,F,SI2,60.8,58.0,4.78,4.83,2.92,647
23198,0.52,Ideal,D,I1,61.1,57.0,5.18,5.2,3.17,971
15235,0.9,Good,H,VS2,63.6,61.0,6.03,5.97,3.8,3701
24046,1.04,Ideal,F,SI1,61.4,56.0,6.52,6.58,4.02,5663
16410,1.05,Premium,H,SI1,61.3,58.0,6.52,6.47,3.98,5228
8416,0.51,Ideal,D,I1,62.1,56.0,5.15,5.06,3.17,1071
6531,0.41,Good,I,VVS2,63.1,56.0,4.72,4.75,2.99,827
74,0.7,Premium,E,VS1,58.4,59.0,5.91,5.83,3.43,2854
13755,2.3,Ideal,I,VS2,62.6,56.0,8.45,8.4,5.27,18190
13654,0.31,Ideal,F,VVS1,61.9,55.0,4.37,4.42,2.72,801
4433,0.4,Very Good,G,VVS2,61.6,58.0,4.73,4.78,2.93,925
24546,0.41,Good,E,SI1,63.9,58.0,4.7,4.72,3.01,755
3761,1.13,Fair,H,I1,64.8,59.0,6.52,6.42,4.19,2968
925,0.32,Ideal,D,VVS1,61.5,57.0,4.45,4.43,2.73,1140
18564,0.7,Ideal,I,VS2,62.1,54.6,5.68,5.72,3.54,2240
9027,0.5,Very Good,F,VS2,60.8,61.0,5.04,5.09,3.08,1357
14036,1.02,Very Good,F,VS2,63.2,57.0,6.34,6.41,4.03,6659
16558,0.45,Good,F,VS1,60.1,61.8,4.96,4.98,2.99,1262
26770,1.17,Ideal,I,SI2,62.2,56.0,6.72,6.79,4.2,4488
22181,1.01,Premium,G,SI1,61.0,58.0,6.53,6.49,3.97,4808
23142,1.78,Premium,J,SI2,62.6,58.0,7.78,7.72,4.85,8889
17301,1.69,Very Good,J,I1,60.2,61.0,7.7,7.79,4.66,5182
4767,1.07,Very Good,H,SI2,61.8,63.0,6.57,6.47,4.03,3296
7218,0.3,Ideal,G,IF,62.1,55.0,4.32,4.35,2.69,863
25229,1.3,Premium,H,SI2,60.1,57.0,7.17,7.13,4.3,6406
18842,0.71,Ideal,E,SI2,59.5,57.0,5.87,5.82,3.48,2511
12125,0.7,Very Good,I,VS1,62.4,58.0,5.62,5.67,3.52,1971
13551,0.55,Ideal,J,SI1,61.2,55.0,5.29,5.3,3.24,982
3396,0.83,Premium,F,SI2,61.4,59.0,6.08,6.04,3.72,2840
11449,0.39,Ideal,D,VS1,61.9,57.0,4.71,4.69,2.91,1170
17976,0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,1192
6847,1.05,Ideal,F,SI2,60.3,55.0,6.55,6.68,3.99,4987
16632,0.9,Ideal,G,VVS2,61.9,56.0,6.15,6.22,3.83,5335
22001,0.52,Ideal,E,VS2,61.5,56.0,5.16,5.18,3.18,1760
16694,0.84,Premium,H,SI2,61.3,58.0,6.1,6.04,3.72,2628
24484,0.52,Very Good,E,SI2,62.9,56.0,5.12,5.15,3.23,1120
18162,1.62,Premium,F,SI2,61.6,60.0,7.52,7.55,4.64,9106
4879,0.7,Good,E,SI2,57.8,61.0,5.88,5.82,3.38,2310
20933,1.06,Ideal,I,VS2,61.6,57.0,6.53,6.58,4.04,5748
6563,0.31,Ideal,E,VVS1,62.1,55.0,4.34,4.36,2.7,853
471,1.28,Ideal,H,SI2,61.8,57.0,7.0,6.97,4.32,5676
25549,0.4,Very Good,E,VS2,62.2,58.0,4.67,4.72,2.92,912
9098,1.01,Ideal,D,SI2,62.5,57.0,6.39,6.35,3.98,5206
25409,0.32,Premium,E,IF,60.0,61.0,4.5,4.46,2.69,967
25588,0.9,Very Good,I,IF,62.6,59.0,6.12,6.15,3.84,4596
7842,1.01,Premium,E,SI2,60.4,57.0,6.53,6.49,3.93,3801
20431,0.56,Ideal,G,SI1,62.1,55.0,5.29,5.33,3.3,1417
26926,0.9,Fair,F,VS1,66.2,55.0,6.11,5.97,4.0,4183
7604,0.66,Very Good,H,VS2,60.9,57.0,5.63,5.65,3.43,1841
683,0.94,Premium,H,SI2,,57.0,6.29,6.21,3.87,3335
20632,1.2,Good,I,SI1,63.5,60.7,6.71,6.75,4.27,5280
26062,2.37,Premium,H,SI2,62.3,57.0,8.55,8.5,5.31,16021
17951,0.24,Ideal,F,VVS2,61.0,56.0,4.05,4.08,2.48,678
5071,0.33,Ideal,G,VS2,62.8,54.0,4.42,4.4,2.77,743
4499,0.9,Good,G,SI1,62.8,59.0,6.08,6.12,3.83,3734
1623,0.26,Good,D,VS1,58.4,63.0,4.19,4.24,2.46,403
4182,1.24,Good,G,SI2,63.7,60.0,6.77,6.7,4.3,4861
16399,1.51,Premium,F,VS2,63.0,56.0,7.3,7.26,4.59,13248
287,1.03,Premium,J,SI1,61.1,61.0,6.49,6.44,3.95,3749
3500,0.54,Premium,E,VS2,59.2,58.0,5.32,5.35,3.16,1754
25456,2.4,Premium,J,SI1,59.7,58.0,8.75,8.71,5.21,16304
13253,1.21,Ideal,E,SI1,61.9,57.0,6.88,6.79,4.23,7424
17898,0.7,Ideal,F,SI1,61.6,55.0,5.72,5.74,3.53,2806
18098,1.01,Premium,H,SI1,60.7,58.0,6.49,6.45,3.93,4771
12800,2.1,Very Good,I,VS2,59.4,60.0,8.39,8.47,5.01,17837
5141,1.01,Ideal,I,VVS1,61.7,56.0,6.42,6.47,3.98,5478
15209,1.03,Good,D,SI2,59.3,58.0,6.57,6.61,3.91,4671
12254,0.38,Premium,D,SI2,61.1,58.0,4.68,4.62,2.84,812
6606,0.28,Ideal,G,VS2,62.1,56.0,4.19,4.23,2.61,508
